timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,635,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,635,0,279
1.75506E+12,292,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,287,0,0
1.75506E+12,2692,ReportingPayments-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,1639,0,0
1.75506E+12,3849,InvoiceEstimate,200,OK,AutoWorx 1-3,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,588,0,265
1.75506E+12,588,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,588,0,265
1.75506E+12,557,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,290,0,0
1.75506E+12,2704,InvoiceEstimate-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,314,0,0
1.75506E+12,1842,ReportingLeads,200,OK,AutoWorx 1-2,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,579,0,269
1.75506E+12,579,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,579,0,269
1.75506E+12,650,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,366,0,0
1.75506E+12,613,ReportingLeads-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,330,0,0
1.75506E+12,1200,Invoice,200,OK,AutoWorx 1-1,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,626,0,285
1.75506E+12,626,Invoice-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,626,0,285
1.75506E+12,287,Invoice-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,280,0,0
1.75506E+12,286,Invoice-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1557,InvoiceCanned,200,OK,AutoWorx 1-9,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,665,0,318
1.75506E+12,665,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,665,0,318
1.75506E+12,557,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,287,0,0
1.75506E+12,334,InvoiceCanned-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,331,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-9,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1820,DirectoryEmployee,200,OK,AutoWorx 1-4,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,656,0,286
1.75506E+12,656,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,656,0,286
1.75506E+12,861,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,295,0,0
1.75506E+12,303,DirectoryEmployee-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,296,0,0
1.75506E+12,1606,ReportingTeams,200,OK,AutoWorx 1-7,text,TRUE,,81765,412,10,10,https://www.autoworx.tech/login,648,0,267
1.75506E+12,648,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,648,0,267
1.75506E+12,644,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35818,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,329,0,0
1.75506E+12,314,ReportingTeams-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,295,0,0
1.75506E+12,1243,InvoiceCanned,200,OK,AutoWorx 1-1,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,655,0,311
1.75506E+12,655,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,655,0,311
1.75506E+12,292,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,286,0,0
1.75506E+12,296,InvoiceCanned-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-1,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1209,InventoryProducts,200,OK,AutoWorx 1-9,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,582,0,268
1.75506E+12,582,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,582,0,268
1.75506E+12,340,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,305,0,0
1.75506E+12,287,InventoryProducts-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1850,Invoice,200,OK,AutoWorx 1-3,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,652,0,267
1.75506E+12,652,Invoice-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,652,0,267
1.75506E+12,636,Invoice-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,316,0,0
1.75506E+12,561,Invoice-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,295,0,0
1.75506E+12,1494,Setting,200,OK,AutoWorx 1-4,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,659,0,310
1.75506E+12,659,Setting-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,659,0,310
1.75506E+12,550,Setting-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,282,0,0
1.75506E+12,285,Setting-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1191,InventorySupplies,200,OK,AutoWorx 1-9,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,580,0,266
1.75506E+12,580,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,580,0,266
1.75506E+12,323,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,291,0,0
1.75506E+12,288,InventorySupplies-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,2626,ReportingPayments,200,OK,AutoWorx 1-2,text,TRUE,,81779,418,10,10,https://www.autoworx.tech/login,626,0,269
1.75506E+12,626,ReportingPayments-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,191,147,10,10,http://www.autoworx.tech/dashboard/reporting/payments,626,0,269
1.75506E+12,1174,ReportingPayments-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35829,147,10,10,https://www.autoworx.tech/dashboard/reporting/payments,323,0,0
1.75506E+12,826,ReportingPayments-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1473,InvoiceEstimate,200,OK,AutoWorx 1-7,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,637,0,266
1.75506E+12,637,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,637,0,266
1.75506E+12,548,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,282,0,0
1.75506E+12,288,InvoiceEstimate-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1500,InventoryProducts,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,657,0,265
1.75506E+12,657,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,657,0,265
1.75506E+12,558,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,291,0,0
1.75506E+12,285,InventoryProducts-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1440,InvoiceCanned,200,OK,AutoWorx 1-3,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,592,0,273
1.75506E+12,592,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,592,0,273
1.75506E+12,559,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,289,0,0
1.75506E+12,289,InvoiceCanned-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-3,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,3602,Invoice,200,OK,AutoWorx 1-10,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,632,0,305
1.75506E+12,632,Invoice-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,632,0,305
1.75506E+12,572,Invoice-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,296,0,0
1.75506E+12,2398,Invoice-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,331,0,0
1.75506E+12,1133,Home,200,OK,AutoWorx 1-4,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,579,0,267
1.75506E+12,579,Home-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,163,119,10,10,http://www.autoworx.tech/,579,0,267
1.75506E+12,554,Home-1,200,OK,AutoWorx 1-4,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,285,0,0
1.75506E+12,1209,InventoryDatabase,200,OK,AutoWorx 1-9,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,586,0,269
1.75506E+12,586,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,586,0,269
1.75506E+12,330,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,291,0,0
1.75506E+12,291,InventoryDatabase-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,1200,InventorySupplies,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,585,0,266
1.75506E+12,585,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,585,0,266
1.75506E+12,326,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,287,0,0
1.75506E+12,288,InventorySupplies-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1410,Invoice,200,OK,AutoWorx 1-7,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,573,0,265
1.75506E+12,573,Invoice-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,573,0,265
1.75506E+12,553,Invoice-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,288,0,0
1.75506E+12,284,Invoice-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1460,InventoryProducts,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,611,0,265
1.75506E+12,611,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,611,0,265
1.75506E+12,556,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,288,0,0
1.75506E+12,291,InventoryProducts-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,2227,ReportingTeams,200,OK,AutoWorx 1-2,text,TRUE,,81716,412,10,10,https://www.autoworx.tech/login,576,0,268
1.75506E+12,576,ReportingTeams-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/teams,576,0,268
1.75506E+12,834,ReportingTeams-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35769,144,10,10,https://www.autoworx.tech/dashboard/reporting/teams,300,0,0
1.75506E+12,817,ReportingTeams-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1982,InvoiceCanned,200,OK,AutoWorx 1-10,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,586,0,268
1.75506E+12,586,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,586,0,268
1.75506E+12,824,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,287,0,0
1.75506E+12,572,InvoiceCanned-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,307,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-10,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1180,InventoryDatabase,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,576,0,269
1.75506E+12,576,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,576,0,269
1.75506E+12,320,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,288,0,0
1.75506E+12,284,InventoryDatabase-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1525,DirectoryEmployee,200,OK,AutoWorx 1-9,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,617,0,265
1.75506E+12,617,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,617,0,265
1.75506E+12,606,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,324,0,0
1.75506E+12,301,DirectoryEmployee-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,293,0,0
1.75506E+12,1465,InvoiceCanned,200,OK,AutoWorx 1-7,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,629,0,277
1.75506E+12,629,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,629,0,277
1.75506E+12,551,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,286,0,0
1.75506E+12,284,InvoiceCanned-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,277,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-7,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,2361,Dashboard,200,OK,AutoWorx 1-4,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,577,0,269
1.75506E+12,577,Dashboard-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,577,0,269
1.75506E+12,1221,Dashboard-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,947,0,649
1.75506E+12,562,Dashboard-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,291,0,0
1.75506E+12,1425,InventorySupplies,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,578,0,270
1.75506E+12,578,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,578,0,270
1.75506E+12,556,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,287,0,0
1.75506E+12,291,InventorySupplies-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,1162,Setting,200,OK,AutoWorx 1-9,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,579,0,267
1.75506E+12,579,Setting-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,579,0,267
1.75506E+12,293,Setting-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,289,0,0
1.75506E+12,290,Setting-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1447,DirectoryEmployee,200,OK,AutoWorx 1-1,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,591,0,276
1.75506E+12,591,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,591,0,276
1.75506E+12,566,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,292,0,0
1.75506E+12,290,DirectoryEmployee-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1681,InventoryProducts,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,574,0,266
1.75506E+12,574,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,574,0,266
1.75506E+12,561,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,293,0,0
1.75506E+12,545,InventoryProducts-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1445,InventoryProducts,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,602,0,266
1.75506E+12,602,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,602,0,266
1.75506E+12,553,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,289,0,0
1.75506E+12,290,InventoryProducts-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,2270,InvoiceEstimate,200,OK,AutoWorx 1-2,text,TRUE,,80817,398,10,10,https://www.autoworx.tech/login,615,0,268
1.75506E+12,615,InvoiceEstimate-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/estimate,615,0,268
1.75506E+12,824,InvoiceEstimate-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,34877,137,10,10,https://www.autoworx.tech/dashboard/estimate,289,0,0
1.75506E+12,831,InvoiceEstimate-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,1185,Home,200,OK,AutoWorx 1-9,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,622,0,268
1.75506E+12,622,Home-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,163,119,10,10,http://www.autoworx.tech/,622,0,268
1.75506E+12,563,Home-1,200,OK,AutoWorx 1-9,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,287,0,0
1.75506E+12,1900,InventoryDatabase,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,582,0,270
1.75506E+12,582,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,582,0,270
1.75506E+12,761,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,441,0,0
1.75506E+12,556,InventoryDatabase-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,290,0,0
1.75506E+12,1176,Setting,200,OK,AutoWorx 1-1,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,577,0,264
1.75506E+12,577,Setting-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,577,0,264
1.75506E+12,312,Setting-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,295,0,0
1.75506E+12,287,Setting-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1678,InventorySupplies,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,571,0,265
1.75506E+12,571,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,571,0,265
1.75506E+12,561,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,292,0,0
1.75506E+12,545,InventorySupplies-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1506,InventorySupplies,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,594,0,266
1.75506E+12,594,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,594,0,266
1.75506E+12,549,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,282,0,0
1.75506E+12,362,InventorySupplies-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,360,0,0
1.75506E+12,3062,ShopPipeline,200,OK,AutoWorx 1-4,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,606,0,270
1.75506E+12,606,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,606,0,270
1.75506E+12,2135,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,288,0,0
1.75506E+12,321,ShopPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,309,0,0
1.75506E+12,1172,Home,200,OK,AutoWorx 1-1,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,596,0,267
1.75506E+12,596,Home-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,163,119,10,10,http://www.autoworx.tech/,596,0,267
1.75506E+12,574,Home-1,200,OK,AutoWorx 1-1,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,304,0,0
1.75506E+12,2050,Invoice,200,OK,AutoWorx 1-2,text,TRUE,,81364,416,10,10,https://www.autoworx.tech/login,578,0,266
1.75506E+12,578,Invoice-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/estimate/invoices,578,0,266
1.75506E+12,861,Invoice-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35415,146,10,10,https://www.autoworx.tech/dashboard/estimate/invoices,288,0,0
1.75506E+12,611,Invoice-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1161,ShopWorkOrder,200,OK,AutoWorx 1-4,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,581,0,266
1.75506E+12,581,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,581,0,266
1.75506E+12,293,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,287,0,0
1.75506E+12,287,ShopWorkOrder-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,2373,Dashboard,200,OK,AutoWorx 1-9,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,624,0,269
